user_id,current_segment,converted,conversion_prob,confidence_tier,rank
3d666d08-910c-43ff-be87-4572f6c0a51c,power,0,0.6808,medium,1
bdb1b2aa-aaa0-41bd-b8ca-379d552770d1,power,0,0.6803,medium,2
bfcad851-6252-45a0-b86c-2601fb5234fd,power,0,0.6766,medium,3
cf55549e-b9ce-472f-ae89-e0ecc73cb81a,power,0,0.6765,medium,4
9390c3c6-c1e4-4e46-a609-3b9c7e79c4f3,power,1,0.6764,medium,5
176c63c6-daee-4b16-941b-0471eb980e18,power,0,0.6756,medium,6
c01a6ec9-e898-4092-be17-fa1017bc13d3,power,0,0.6751,medium,7
a7b3473e-2af6-459f-a608-c5d361f96968,power,0,0.6751,medium,7
584d0632-52ec-4231-acfb-b053cd4f4d88,power,1,0.6722,medium,9
d85f656d-fafb-4782-a4f3-ba5835d3cd08,power,0,0.6697,medium,10
f41b91e1-59c4-42ab-8576-2ce17453d218,power,0,0.6678,medium,11
31a37c69-b2d6-42a3-b681-6c7d3518b123,power,0,0.6675,medium,12
b13115a0-64eb-4600-9234-d447b586f9ab,power,0,0.6661,medium,13
ccedc38c-5343-4320-b4ee-f36787fb0eb9,power,0,0.6629,medium,14
2d122fc3-027d-427a-809a-9c89e8c35bbe,power,0,0.6628,medium,15
2d867caa-3413-4891-baf7-dc1bc566f15e,power,0,0.662,medium,16
1784ded2-3de5-47b4-b37f-39ea8afe344c,power,0,0.6609,medium,17
7467cdea-36ec-4fdc-bd70-9e22b300e01d,power,0,0.6602,medium,18
f882af09-bf46-453b-897d-4cf0e9d06236,power,0,0.6601,medium,19
860b127b-8747-4398-abb9-f940edc369c7,power,0,0.6588,medium,20
84419e91-3a85-48c3-810b-ffee8cf58419,power,0,0.6579,medium,21
e55d637f-856d-481f-9654-774b577df7f3,power,0,0.6552,medium,22
f630864b-71d0-40d4-985a-ddeccb2fde81,power,0,0.654,medium,23
f6215ac0-a83b-4115-8086-d4a007ff30a6,power,0,0.651,medium,24
75a8657e-5ba1-4904-9f5f-668942a04c1e,power,0,0.65,medium,25
533582cc-dfa7-4581-b550-ce6187c20181,power,0,0.6486,medium,26
8dafa19a-e9b7-4fb4-8fc0-f051ddabf9ec,power,0,0.6468,medium,27
169a9bab-e415-43c6-abf2-d81aa23e2314,power,0,0.6462,medium,28
0c00e546-e026-43dc-83e2-8929da26d316,power,0,0.6461,medium,29
70e1601b-ef3d-4a39-bd69-5e44ea3c09b4,power,0,0.6453,medium,30
6391851d-1837-44c1-8a55-11332486caed,power,0,0.6448,medium,31
a85b1977-cc0b-43ba-b40d-66180f714819,power,0,0.6445,medium,32
7415009c-888b-42ff-8522-3e7e3c996a07,power,0,0.6437,medium,33
f82167f7-238c-4616-8c6f-ddacd990467b,power,0,0.6435,medium,34
1c91bc95-9c6d-455d-a9fd-e13a1a7b4dbd,power,0,0.6432,medium,35
7d991fd6-6794-499f-89f9-616967481408,power,0,0.6431,medium,36
444e036e-71d2-46a4-b6f2-ee44f21f4154,power,0,0.6426,medium,37
9f3e0de6-bbf7-46b5-9206-0c8edd841d46,power,0,0.6425,medium,38
dc8492a1-f4e3-447c-b35e-29501fbf8707,power,0,0.6423,medium,39
e34e2b0d-b169-4f4f-8e24-2a2df20ceda3,power,0,0.6413,medium,40
c60710ab-5536-44d8-b5c1-b24f320cea83,power,0,0.6412,medium,41
8be17a99-c2bf-40ca-a2d6-820982284d92,power,0,0.6388,medium,42
597cee2e-6afc-4dd0-869c-5fb6e66be14d,power,0,0.6387,medium,43
0fea4923-a4fd-4e41-b07a-a564f1a42190,power,0,0.6361,medium,44
4277d834-ec33-4dcb-8066-f3452719bb5d,power,1,0.6343,medium,45
0606da3e-093f-4424-a10c-cf7853d0a5a4,power,0,0.631,medium,46
13e05ef9-0801-499e-a693-c3f6133ac647,power,0,0.63,medium,47
e812fc5a-69e2-4f83-a1bb-9bd93b7519c7,power,0,0.6273,medium,48
6c734c4e-24d4-47bf-8d17-393788759aeb,power,0,0.6268,medium,49
0a5a42b6-c8ec-4019-a82b-51a008a5b7d2,power,0,0.6257,medium,50
28caf9df-3b76-41c8-a4e4-cd1db420fd4c,power,0,0.6254,medium,51
9a6aa3ec-a796-451c-9840-c21f53755d7f,power,0,0.6253,medium,52
33dbf94d-2b53-4775-93ed-7d8d7a66d739,power,0,0.6252,medium,53
28cc9ebb-b2b9-4c33-a980-64400d69edcc,power,0,0.6251,medium,54
5f07f1f0-10d6-42c4-84fa-c8a8c9419e11,power,0,0.6248,medium,55
ef91d896-250c-4795-9bed-6c85a1570288,power,0,0.6226,medium,56
8652d106-7c93-41ed-a227-312cc1fc79f4,power,0,0.6188,medium,57
97fde7fc-9828-48c1-b611-a23cb0e0b31d,power,0,0.6185,medium,58
3dcab8a7-a191-4114-af72-975f65fc57cb,power,0,0.6173,medium,59
05f53f2d-e9ee-43e0-8c7f-49107cc3cd80,power,0,0.6159,medium,60
d58b2fab-e015-4dbb-9a29-96a1636c6c33,power,0,0.6084,medium,61
600df42f-3fa0-4236-8a29-c85ac071b94c,power,0,0.6079,medium,62
d1928201-97d3-48ef-ba0a-b823b28623ba,power,0,0.6038,medium,63
dd0a5f8c-7ece-43d8-9858-7e15d0b376bb,power,0,0.603,medium,64
99bd060a-28b7-4516-a6a8-2c48f5240702,power,0,0.5943,medium,65
e9b3e9c2-bec0-4f59-9c40-c6a40d03cb81,power,0,0.588,medium,66
25926037-b6c1-4e94-9c10-12ab5336e6d1,growing,0,0.5788,medium,67
92e22edb-2fbe-4ac8-860e-bedc9a0ab87a,growing,0,0.5782,medium,68
b19944c1-6c4a-4ea5-90f8-e522d3031cfa,growing,1,0.5777,medium,69
9944cf1e-ae15-4541-9e97-b9762a636e79,growing,0,0.5745,medium,70
4915bb37-8265-4ae1-b70b-4fbaa0a7b3a4,growing,0,0.5741,medium,71
ec799329-5458-4c9b-8cf0-07da81caa940,growing,1,0.5729,medium,72
fda49684-d063-41f7-b6e4-d44f87b04069,growing,0,0.5725,medium,73
10acc7ee-bdff-4fb8-aa2d-1d4c965f603c,growing,0,0.5715,medium,74
d99794ba-fb20-4821-8441-aebe5d96ee36,growing,0,0.5667,medium,75
fa83f9cf-3be7-4f34-909b-0c65820fcff1,growing,0,0.5648,medium,76
64a94d2c-3d06-401f-9463-285c4e40ddb8,growing,0,0.5644,medium,77
6d78a9e1-adbc-4ad7-b630-252401cfd19b,growing,0,0.5643,medium,78
2b7494d0-76a3-40a8-9a77-9e9af4122745,growing,0,0.5643,medium,78
e462c99d-ea35-4069-93de-54036fa5156c,growing,0,0.5628,medium,80
7ddb952f-d696-48fb-bcab-583bf6252eb3,growing,0,0.5622,medium,81
e742a355-da30-41a4-b63c-59335f598cdb,growing,0,0.5618,medium,82
81764961-3990-4aea-a750-31b6561eb222,growing,0,0.5608,medium,83
d64ae13d-8040-4060-a2c9-76c1a03dfcfe,growing,0,0.5583,medium,84
f647568a-db63-4f7a-83c1-4d1b85b53034,growing,0,0.5574,medium,85
113cf675-7d53-4e70-90b9-7442e04b9f9c,growing,0,0.5555,medium,86
798e4159-e28b-44b5-b885-be93a6b40b91,growing,0,0.5554,medium,87
36fc36af-cc8c-4967-a656-afc19e826a88,growing,0,0.555,medium,88
42a9bffa-4175-4349-96bf-16c8b3494e42,growing,0,0.5549,medium,89
008e74f0-3ab0-4bf9-9886-8a0453e049a6,growing,0,0.5548,medium,90
708d44ed-5ee9-4b38-b817-0105f721e337,growing,0,0.5537,medium,91
8e3ffe58-0861-4e56-a818-7e973fac036d,growing,0,0.5531,medium,92
80423f68-59e4-4aee-916b-4c81ee719283,growing,0,0.5518,medium,93
14a72e3b-0a1a-4b1f-ac45-4bed8f6e7bf3,growing,0,0.5514,medium,94
33f69900-0bea-45f8-bae2-b55064c36345,growing,0,0.5509,medium,95
66646526-0eb9-498f-aed0-4a61dedee9d8,growing,0,0.5498,medium,96
441ee9da-8128-4fd7-8859-7d93a33187f0,growing,0,0.5492,medium,97
4a287c1e-00ca-443f-ac0e-30616816f6de,growing,0,0.5486,medium,98
92bb5a67-38c0-4129-9b0a-1e89f83c0680,growing,0,0.5478,medium,99
f6b67d2d-ed93-4ee0-998d-fef9a4d1fcde,growing,0,0.5477,medium,100
6fe90ee1-0921-4b8c-9aba-142ce8180833,growing,0,0.5469,medium,101
ff4b5be0-c0d7-4b8f-a7e7-e6cbcecad843,growing,0,0.5469,medium,101
e8a7294d-ed53-4a36-ac2e-748385dffb67,growing,0,0.5462,medium,103
18d68cc5-2907-4ced-b751-9714f0e3c5dd,growing,0,0.546,medium,104
ae7cf947-e051-4bab-9181-11e8aab293df,growing,0,0.5455,medium,105
1928bf81-9ddb-48b9-ac16-595c111dc42e,growing,0,0.5452,medium,106
4ee2fa07-6623-4908-b3fc-baa4c9d2830d,growing,0,0.5447,medium,107
e73c4a95-2985-4ed3-b92f-a25664279278,growing,0,0.5444,medium,108
8b1e0160-7d3f-452a-aa84-6018497a20de,growing,0,0.5438,medium,109
07d19ad0-9bf7-4d25-805c-2eeef4d46342,growing,0,0.5436,medium,110
99a40cb9-600f-4370-94cd-d6f8568db26b,growing,0,0.542,medium,111
6014b3b6-edaa-431e-9bc6-64933f2d90dc,growing,0,0.5411,medium,112
ef804765-a810-4764-a91c-d9d69c6d021d,growing,0,0.5407,medium,113
253e48ff-4213-4765-bbfc-e59109ca9a4c,growing,0,0.5396,medium,114
83fbeda6-9966-44d2-9a50-e8e10aa2f125,growing,0,0.5392,medium,115
a36387dc-8e99-4d55-a73a-f74a57dfe77d,growing,0,0.5385,medium,116
d9aebb8d-2ac8-4299-bab1-657b9994396c,growing,1,0.5383,medium,117
1f77cfac-6154-4fcd-809e-5d911d658c71,growing,0,0.5372,medium,118
be30681f-30d1-4d15-9921-aab947c14ac1,growing,0,0.5361,medium,119
f45b5e79-8fc5-4ba6-959c-dca4f0809c7e,growing,0,0.5354,medium,120
4e03e7a5-24da-4d87-886e-46d7c9cf8db6,growing,0,0.5354,medium,120
e0b7ea55-e484-4546-89e3-361749e3da53,growing,0,0.5354,medium,120
cb8cbad8-8e55-457a-968f-5265a78387a2,growing,0,0.5353,medium,123
0c6d5e8c-abbe-4db7-b49d-6fb5dacbf808,growing,0,0.5339,medium,124
57fb7663-98c6-45a4-a3aa-560356324bdc,growing,0,0.5315,medium,125
3ba76450-6940-44dd-a78e-81c179d7e24d,growing,0,0.5315,medium,125
776de7ed-7b7a-44c1-8316-cdd86d32052c,growing,0,0.5315,medium,125
2d35be57-8c20-414f-a740-ef3e3abf034d,growing,0,0.5306,medium,128
79fae460-cc84-4326-a206-c572e788bda5,growing,0,0.5283,medium,129
7b23c093-e96e-42d7-ad4c-7dee447018f2,growing,0,0.5282,medium,130
80da5900-102c-48c8-b7ba-1dd897fe04a4,growing,0,0.528,medium,131
478bbb45-d098-4dc4-9f0e-1fe203242a2a,growing,0,0.5278,medium,132
f7184a5c-47c3-4e82-9ea0-a96ad8b8d1e2,growing,0,0.5271,medium,133
289fb788-3e31-44ec-96dd-e819dcac206a,growing,0,0.5259,medium,134
76dbf4b6-22b8-43ea-8e43-12cddaa89f42,growing,0,0.5252,medium,135
ef526ac0-fd80-4e0e-97c7-c5dc2ea6a48b,growing,0,0.5252,medium,135
2be70134-91d5-4de1-b0cd-80ed94a651e5,growing,0,0.5244,medium,137
51ac6111-12d5-4cb1-aa79-e4669866831e,growing,0,0.5236,medium,138
a53d9941-8938-4fda-8400-1d4a4f7333a7,growing,0,0.5218,medium,139
d69476b6-7649-4b2d-98aa-1dbb8a9373c9,growing,0,0.5216,medium,140
d6a4f308-0dc5-4818-b125-32492f192994,growing,0,0.521,medium,141
4531c232-286b-4847-86c4-541080ad4884,growing,0,0.5202,medium,142
fe7d498a-e5d0-4371-abba-b8d505405d1a,growing,0,0.5201,medium,143
c7c51fa2-4329-42cd-8bfe-0c9d13945faa,growing,0,0.5197,medium,144
e95b26a5-09fb-401e-896b-0314a77c119b,growing,1,0.519,medium,145
d97c3a36-d72f-4359-9eaf-f179d9caa0ee,growing,0,0.5181,medium,146
9e6de851-be87-45d2-a32c-217413db6a39,growing,0,0.5178,medium,147
8978e73f-a45f-4c14-bfeb-be5725132478,growing,0,0.517,medium,148
92ba0275-75a1-465f-aec9-820c85967000,growing,0,0.5161,medium,149
308b6572-f9b9-4958-813f-56e765db39f5,growing,0,0.5156,medium,150
fffd33f6-0e08-4566-92c7-4dba464addbf,growing,0,0.5151,medium,151
65ed1a36-19c0-48ac-bd23-5f386eb35b1c,growing,0,0.515,medium,152
15e66237-d2cb-42d7-aa76-860d5f766aff,growing,0,0.5149,medium,153
617d35b7-e588-49b8-ba78-2d3adab8e9f0,growing,0,0.5148,medium,154
f1830aa6-3b3c-48ab-a6d9-1c564ff0de6c,growing,0,0.5143,medium,155
